102.000000,-5799.517727,4501.820147,-15005.933047,-5604.901088,-58063.327737,-48946.788781,-11629.366771,-11553.817875,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,59.000000,103.000000,0.000000,0.000000,0.000000,1629147804.735532,0.000000
103.000000,-5650.163370,4502.825976,-15001.373291,-5641.960280,-58102.577401,-48980.182288,-11642.844873,-11560.054011,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,59.000000,107.000000,0.000000,0.000000,0.000000,1629147804.735535,0.000000
104.000000,-5399.086225,4507.989229,-14771.284434,-5752.087325,-58216.638352,-49078.932295,-11631.713704,-11528.694514,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,59.000000,111.000000,0.000000,0.000000,0.000000,1629147804.735537,0.000000
105.000000,-5509.593250,4507.989229,-14750.720829,-5730.428485,-58193.258428,-49060.693271,-11616.849794,-11519.798520,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,59.000000,115.000000,0.000000,0.000000,0.000000,1629147804.735540,0.000000
106.000000,-5774.997863,4498.646200,-14967.979785,-5613.104178,-58072.000214,-48956.489439,-11620.135500,-11545.659488,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,59.000000,119.000000,0.000000,0.000000,0.000000,1629147804.735542,0.000000
107.000000,-5698.800766,4499.987304,-15024.932030,-5621.374324,-58082.036147,-48963.910218,-11637.815730,-11562.244482,0.000000,0.000000,0.000000,196.000000,0.000000,176.000000,0.000000,43.000000,59.000000,123.000000,0.000000,0.000000,0.000000,1629147804.735544,0.000000
108.000000,-5417.638173,4507.631601,-14802.152193,-5739.570348,-58204.434300,-49070.371577,-11632.943050,-11536.383514,0.000000,0.000000,0.000000,196.000000,30.000000,208.000000,0.000000,43.000000,59.000000,127.000000,0.000000,0.000000,0.000000,1629147804.735547,0.000000
109.000000,-5458.765383,4506.826938,-14722.803500,-5744.040697,-58208.614076,-49074.864277,-11613.944067,-11518.122139,0.000000,0.000000,0.000000,196.000000,254.000000,176.000000,0.000000,43.000000,59.000000,131.000000,0.000000,0.000000,0.000000,1629147804.735549,0.000000
110.000000,-5735.144703,4498.512089,-14920.549383,-5628.660992,-58088.920485,-48973.365006,-11613.497032,-11540.116255,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,59.000000,135.000000,0.000000,0.000000,0.000000,1629147804.735552,0.000000
111.000000,-5733.378915,4495.025217,-15031.861071,-5602.554155,-58063.886531,-48949.605101,-11628.360942,-11559.741087,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,59.000000,139.000000,0.000000,0.000000,0.000000,1629147804.735554,0.000000
112.000000,-5445.108467,4504.614115,-14836.082141,-5720.191386,-58185.927056,-49056.111164,-11630.171434,-11540.876215,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,59.000000,143.000000,0.000000,0.000000,0.000000,1629147804.735556,0.000000
113.000000,-5418.442836,4506.111682,-14708.006645,-5753.383726,-58220.527556,-49085.973094,-11611.194803,-11517.362179,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,59.000000,147.000000,0.000000,0.000000,0.000000,1629147804.735559,0.000000
114.000000,-5687.870763,4499.674380,-14874.482438,-5647.816437,-58110.244049,-48994.375645,-11607.685579,-11537.009363,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,59.000000,151.000000,0.000000,0.000000,0.000000,1629147804.735561,0.000000
115.000000,-5762.659700,4495.584011,-15033.984486,-5593.904030,-58056.353993,-48946.162933,-11623.443559,-11564.613767,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,59.000000,155.000000,0.000000,0.000000,0.000000,1629147804.735564,0.000000
116.000000,-5480.088947,4499.584973,-14871.263787,-5695.671522,-58162.435372,-49038.699155,-11625.186995,-11547.961718,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,59.000000,159.000000,0.000000,0.000000,0.000000,1629147804.735567,0.000000
117.000000,-5385.250495,4502.401293,-14700.004721,-5755.283625,-58224.729684,-49092.052769,-11606.903268,-11519.843223,0.000000,0.000000,0.000000,196.000000,0.000000,112.000000,0.000000,43.000000,59.000000,163.000000,0.000000,0.000000,0.000000,1629147804.735570,0.000000
118.000000,-5634.271280,4498.154461,-14827.007333,-5666.010757,-58130.830006,-49014.626326,-11600.533021,-11530.952040,0.000000,0.000000,0.000000,196.000000,30.000000,192.000000,0.000000,43.000000,59.000000,167.000000,0.000000,0.000000,0.000000,1629147804.735572,0.000000
119.000000,-5782.485698,4495.472252,-15026.116672,-5589.858364,-58053.448266,-48946.475857,-11617.743864,-11562.915035,0.000000,0.000000,0.000000,196.000000,254.000000,176.000000,0.000000,43.000000,59.000000,171.000000,0.000000,0.000000,0.000000,1629147804.735574,0.000000
120.000000,-5536.057715,4503.652990,-14917.867174,-5678.661845,-58146.006840,-49027.523282,-11629.478530,-11558.556444,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,59.000000,175.000000,0.000000,0.000000,0.000000,1629147804.735577,0.000000
121.000000,-5376.533315,4508.436264,-14713.616933,-5761.810334,-58232.709257,-49101.686371,-11613.541736,-11528.403941,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,59.000000,179.000000,0.000000,0.000000,0.000000,1629147804.735579,0.000000
122.000000,-5582.884620,4503.138900,-14787.511800,-5690.955304,-58157.875616,-49040.621405,-11600.935352,-11531.197909,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,59.000000,183.000000,0.000000,0.000000,0.000000,1629147804.735582,0.000000
123.000000,-5787.358378,4498.288572,-15007.050634,-5594.395768,-58058.790333,-48954.634244,-11614.279343,-11563.920863,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,59.000000,187.000000,0.000000,0.000000,0.000000,1629147804.735584,0.000000
124.000000,-5587.802003,4501.440168,-14953.786427,-5655.013699,-58122.604564,-49009.664239,-11626.349285,-11564.613767,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,59.000000,191.000000,0.000000,0.000000,0.000000,1629147804.735586,0.000000
125.000000,-5373.560533,4508.257450,-14730.805425,-5757.250578,-58229.244736,-49101.261687,-11614.636971,-11534.550671,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,59.000000,195.000000,0.000000,0.000000,0.000000,1629147804.735589,0.000000
126.000000,-5531.989697,4506.938697,-14754.610032,-5713.664676,-58182.484887,-49064.135440,-11601.583553,-11531.533185,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,59.000000,199.000000,0.000000,0.000000,0.000000,1629147804.735592,0.000000
127.000000,-5777.322445,4499.942601,-14979.446230,-5603.202355,-58068.111011,-48966.100689,-11610.032512,-11561.283357,0.000000,0.000000,0.000000,196.000000,0.000000,96.000000,0.000000,43.000000,59.000000,203.000000,0.000000,0.000000,0.000000,1629147804.735594,0.000000
128.000000,-5642.876702,4502.334237,-14988.051651,-5635.858254,-58103.069139,-48995.672047,-11625.879899,-11570.626386,0.000000,0.000000,0.000000,196.000000,30.000000,176.000000,0.000000,43.000000,59.000000,207.000000,0.000000,0.000000,0.000000,1629147804.735596,0.000000
129.000000,-5385.250495,4508.659781,-14759.035678,-5748.555749,-58220.371094,-49096.567821,-11617.006256,-11540.384476,0.000000,0.000000,0.000000,196.000000,254.000000,176.000000,0.000000,43.000000,59.000000,210.000000,0.000000,0.000000,0.000000,1629147804.735599,0.000000
130.000000,-5477.496144,4502.960086,-14721.618858,-5726.382819,-58196.454727,-49076.987693,-11595.816802,-11522.860709,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,59.000000,214.000000,0.000000,0.000000,0.000000,1629147804.735601,0.000000
131.000000,-5748.376936,4494.399368,-14938.050799,-5609.594954,-58074.749479,-48973.409709,-11599.169564,-11547.492331,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,59.000000,218.000000,0.000000,0.000000,0.000000,1629147804.735603,0.000000
132.000000,-5690.865897,4497.618019,-15011.632742,-5613.864137,-58080.382118,-48977.120099,-11619.554355,-11566.625424,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,59.000000,222.000000,0.000000,0.000000,0.000000,1629147804.735606,0.000000
133.000000,-5406.909335,4504.480005,-14793.770289,-5730.942575,-58201.908553,-49082.374463,-11615.374579,-11539.624517,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,59.000000,226.000000,0.000000,0.000000,0.000000,1629147804.735610,0.000000
134.000000,-5436.458342,4503.675342,-14705.816174,-5740.643232,-58211.117472,-49090.823423,-11596.129727,-11518.099787,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,59.000000,230.000000,0.000000,0.000000,0.000000,1629147804.735612,0.000000
135.000000,-5718.693819,4498.869717,-14903.740871,-5629.890338,-58094.888400,-48993.414520,-11598.789584,-11540.786808,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,59.000000,234.000000,0.000000,0.000000,0.000000,1629147804.735614,0.000000
136.000000,-5734.764723,4496.031045,-15027.904812,-5598.821413,-58063.975938,-48964.692529,-11615.575745,-11561.238654,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,59.000000,238.000000,0.000000,0.000000,0.000000,1629147804.735617,0.000000
137.000000,-5443.365031,4501.507223,-14835.009257,-5710.691894,-58179.936788,-49065.185972,-11614.994599,-11538.126950,0.000000,0.000000,0.000000,196.000000,0.000000,144.000000,0.000000,43.000000,59.000000,242.000000,0.000000,0.000000,0.000000,1629147804.735619,0.000000
138.000000,-5404.093016,4503.205955,-14697.970712,-5749.248654,-58219.387617,-49099.048865,-11596.353244,-11512.020113,0.000000,0.000000,0.000000,196.000000,30.000000,208.000000,0.000000,43.000000,59.000000,246.000000,0.000000,0.000000,0.000000,1629147804.735623,0.000000
139.000000,-5674.862048,4498.556793,-14861.004336,-5647.972899,-58112.367465,-49010.133625,-11594.051015,-11528.381589,0.000000,0.000000,0.000000,196.000000,254.000000,224.000000,0.000000,43.000000,59.000000,250.000000,0.000000,0.000000,0.000000,1629147804.735625,0.000000
140.000000,-5765.833648,4493.862926,-15030.654076,-5588.539611,-58051.660127,-48955.818886,-11609.898401,-11553.370840,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,59.000000,254.000000,0.000000,0.000000,0.000000,1629147804.735627,0.000000
141.000000,-5490.929543,4500.076711,-14880.517409,-5689.413034,-58156.176884,-49046.790486,-11615.732207,-11538.641040,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,60.000000,2.000000,0.000000,0.000000,0.000000,1629147804.735630,0.000000
142.000000,-5385.406957,4505.239964,-14704.609180,-5755.618901,-58224.595573,-49105.441464,-11600.264800,-11510.231973,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,60.000000,6.000000,0.000000,0.000000,0.000000,1629147804.735632,0.000000
143.000000,-5626.917556,4499.473214,-14821.754673,-5668.536504,-58131.813482,-49029.266719,-11591.882895,-11517.384531,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,60.000000,10.000000,0.000000,0.000000,0.000000,1629147804.735634,0.000000
144.000000,-5785.681997,4493.773519,-15025.557879,-5585.164498,-58046.072191,-48953.986043,-11606.344474,-11545.391267,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,60.000000,14.000000,0.000000,0.000000,0.000000,1629147804.735638,0.000000
145.000000,-5547.434753,4500.389636,-14928.886584,-5667.888304,-58131.791131,-49028.752628,-11618.593230,-11539.780979,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,60.000000,18.000000,0.000000,0.000000,0.000000,1629147804.735640,0.000000
146.000000,-5378.701434,4506.826938,-14722.200003,-5756.267101,-58223.299172,-49107.229603,-11605.740977,-11508.555592,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,60.000000,22.000000,0.000000,0.000000,0.000000,1629147804.735643,0.000000
147.000000,-5577.877829,4501.484871,-14787.847076,-5689.815365,-58151.930052,-49049.048012,-11592.776965,-11507.035674,0.000000,0.000000,0.000000,196.000000,0.000000,112.000000,0.000000,43.000000,60.000000,26.000000,0.000000,0.000000,0.000000,1629147804.735645,0.000000
148.000000,-5792.543983,4494.846403,-15010.313989,-5588.629018,-58046.921557,-48958.009357,-11604.042244,-11535.601203,0.000000,0.000000,0.000000,196.000000,30.000000,176.000000,0.000000,43.000000,60.000000,30.000000,0.000000,0.000000,0.000000,1629147804.735648,0.000000
149.000000,-5606.488062,4498.310923,-14971.109029,-5644.240158,-58104.857278,-49007.898451,-11618.548527,-11537.009363,0.000000,0.000000,0.000000,196.000000,254.000000,240.000000,0.000000,43.000000,60.000000,34.000000,0.000000,0.000000,0.000000,1629147804.735650,0.000000
150.000000,-5382.545934,4504.524708,-14745.803445,-5748.466343,-58212.860908,-49100.658190,-11608.244372,-11505.359293,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,60.000000,38.000000,0.000000,0.000000,0.000000,1629147804.735653,0.000000
151.000000,-5528.011087,4501.484871,-14757.627518,-5708.322609,-58169.096192,-49065.476545,-11593.134593,-11497.312665,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,60.000000,42.000000,0.000000,0.000000,0.000000,1629147804.735655,0.000000
152.000000,-5782.485698,4495.136976,-14985.078869,-5597.122681,-58053.045935,-48965.988930,-11601.494146,-11525.855842,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,60.000000,46.000000,0.000000,0.000000,0.000000,1629147804.735658,0.000000
153.000000,-5664.133211,4498.377979,-15009.017588,-5624.503568,-58081.946740,-48990.240573,-11619.755521,-11537.456398,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,60.000000,50.000000,0.000000,0.000000,0.000000,1629147804.735660,0.000000
154.000000,-5398.818004,4504.010618,-14779.889855,-5737.715153,-58199.226344,-49091.136347,-11612.312390,-11506.923915,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,60.000000,54.000000,0.000000,0.000000,0.000000,1629147804.735662,0.000000
155.000000,-5484.246371,4503.943563,-14737.242727,-5726.583985,-58185.927056,-49081.301580,-11596.666169,-11493.512868,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,60.000000,58.000000,0.000000,0.000000,0.000000,1629147804.735665,0.000000
156.000000,-5759.239883,4495.807528,-14951.730067,-5610.064341,-58063.797124,-48977.410671,-11599.124861,-11517.429235,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,60.000000,62.000000,0.000000,0.000000,0.000000,1629147804.735667,0.000000
157.000000,-5712.502386,4493.102967,-15031.570498,-5602.420044,-58056.890435,-48969.296988,-11614.659323,-11532.471959,0.000000,0.000000,0.000000,196.000000,0.000000,144.000000,0.000000,43.000000,60.000000,66.000000,0.000000,0.000000,0.000000,1629147804.735670,0.000000
158.000000,-5423.986068,4497.796833,-14815.138556,-5717.106845,-58175.488791,-49071.735033,-11610.658361,-11504.800499,0.000000,0.000000,0.000000,196.000000,30.000000,192.000000,0.000000,43.000000,60.000000,70.000000,0.000000,0.000000,0.000000,1629147804.735672,0.000000
159.000000,-5443.923824,4501.328409,-14720.925953,-5736.441104,-58194.197201,-49088.811766,-11595.727396,-11486.919103,0.000000,0.000000,0.000000,196.000000,255.000000,32.000000,0.000000,43.000000,60.000000,74.000000,0.000000,0.000000,0.000000,1629147804.735676,0.000000
160.000000,-5724.885252,4495.695769,-14912.770976,-5626.247004,-58078.102240,-48991.425215,-11596.107375,-11508.734406,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,60.000000,78.000000,0.000000,0.000000,0.000000,1629147804.735678,0.000000
161.000000,-5759.239883,4495.025217,-15049.675411,-5591.802966,-58043.367629,-48959.641035,-11615.620448,-11534.394209,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,60.000000,82.000000,0.000000,0.000000,0.000000,1629147804.735681,0.000000
162.000000,-5470.500048,4501.395464,-14865.497037,-5702.712322,-58157.808561,-49059.173353,-11618.280306,-11514.992895,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,60.000000,86.000000,0.000000,0.000000,0.000000,1629147804.735683,0.000000
163.000000,-5420.365086,4506.312848,-14723.451701,-5749.516874,-58205.373073,-49100.434673,-11603.528154,-11491.970598,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,60.000000,90.000000,0.000000,0.000000,0.000000,1629147805.155546,0.000000
164.000000,-5687.267266,4502.289534,-14879.489229,-5651.593882,-58101.638627,-49014.492215,-11601.002407,-11508.779110,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,60.000000,94.000000,0.000000,0.000000,0.000000,1629147805.155583,0.000000
165.000000,-5792.879259,4497.416854,-15056.783266,-5587.064396,-58035.879795,-48955.662424,-11617.095663,-11536.249404,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,60.000000,98.000000,0.000000,0.000000,0.000000,1629147805.155585,0.000000
166.000000,-5522.825482,4502.445996,-14913.709749,-5683.758042,-58135.814445,-49042.588358,-11623.555317,-11523.352447,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,60.000000,102.000000,0.000000,0.000000,0.000000,1629147805.155588,0.000000
167.000000,-5402.908373,4506.290496,-14728.525547,-5753.271968,-58207.474137,-49103.899193,-11607.305599,-11494.004606,0.000000,0.000000,0.000000,196.000000,0.000000,112.000000,0.000000,43.000000,60.000000,106.000000,0.000000,0.000000,0.000000,1629147805.155591,0.000000
168.000000,-5636.349992,4500.926077,-14835.880975,-5670.369347,-58119.251802,-49031.233672,-11598.342550,-11500.955999,0.000000,0.000000,0.000000,196.000000,30.000000,160.000000,0.000000,43.000000,60.000000,110.000000,0.000000,0.000000,0.000000,1629147805.155594,0.000000
169.000000,-5808.324314,4497.148633,-15045.450931,-5585.186849,-58031.565908,-48954.455430,-11614.614620,-11532.606069,0.000000,0.000000,0.000000,196.000000,254.000000,208.000000,0.000000,43.000000,60.000000,114.000000,0.000000,0.000000,0.000000,1629147805.155596,0.000000
170.000000,-5577.967236,4501.887202,-14956.960375,-5661.763926,-58110.892249,-49023.343506,-11626.349285,-11528.403941,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,60.000000,118.000000,0.000000,0.000000,0.000000,1629147805.155598,0.000000
171.000000,-5394.749986,4505.530537,-14742.450683,-5751.260311,-58203.361416,-49102.379275,-11611.150099,-11495.479822,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,60.000000,122.000000,0.000000,0.000000,0.000000,1629147805.155601,0.000000
172.000000,-5583.152841,4500.657857,-14797.771251,-5689.971827,-58137.870805,-49048.869198,-11597.806108,-11493.691682,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,60.000000,126.000000,0.000000,0.000000,0.000000,1629147805.155603,0.000000
173.000000,-5805.284477,4494.019388,-15021.892193,-5586.460899,-58030.850653,-48956.064755,-11608.870221,-11523.844185,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,60.000000,130.000000,0.000000,0.000000,0.000000,1629147805.155606,0.000000
174.000000,-5630.113856,4496.768653,-14993.326663,-5636.081771,-58082.684348,-49000.656486,-11623.577669,-11527.979258,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,60.000000,134.000000,0.000000,0.000000,0.000000,1629147805.155608,0.000000
175.000000,-5397.141623,4503.116548,-14765.852960,-5742.990165,-58193.370186,-49095.919621,-11613.631143,-11497.267961,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,60.000000,138.000000,0.000000,0.000000,0.000000,1629147805.155611,0.000000
176.000000,-5533.733134,4503.518880,-14769.496294,-5711.340095,-58158.724983,-49068.829306,-11601.248276,-11491.277694,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,60.000000,142.000000,0.000000,0.000000,0.000000,1629147805.155613,0.000000
177.000000,-5792.655741,4497.260391,-14994.801878,-5598.642599,-58041.937118,-48968.782898,-11609.451367,-11519.083264,0.000000,0.000000,0.000000,196.000000,0.000000,128.000000,0.000000,43.000000,60.000000,146.000000,0.000000,0.000000,0.000000,1629147805.155616,0.000000
178.000000,-5686.708473,4498.221516,-15027.480129,-5618.379190,-58063.148923,-48985.971390,-11626.639858,-11529.901508,0.000000,0.000000,0.000000,196.000000,30.000000,240.000000,0.000000,43.000000,60.000000,150.000000,0.000000,0.000000,0.000000,1629147805.155618,0.000000
179.000000,-5414.933612,4502.937734,-14797.592437,-5732.037810,-58180.674396,-49087.291847,-11618.861451,-11499.078452,0.000000,0.000000,0.000000,196.000000,254.000000,224.000000,0.000000,43.000000,60.000000,154.000000,0.000000,0.000000,0.000000,1629147805.155620,0.000000
180.000000,-5485.989807,4502.736569,-14742.987125,-5726.114598,-58173.119506,-49082.240353,-11602.343512,-11483.923970,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,60.000000,158.000000,0.000000,0.000000,0.000000,1629147805.155627,0.000000
181.000000,-5764.514895,4497.215688,-14955.596919,-5612.590088,-58054.610557,-48982.082186,-11606.903268,-11509.673179,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,60.000000,162.000000,0.000000,0.000000,0.000000,1629147805.155630,0.000000
182.000000,-5738.229244,4500.054359,-15051.128274,-5604.744626,-58047.525054,-48974.661407,-11628.517405,-11531.510834,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,60.000000,166.000000,0.000000,0.000000,0.000000,1629147805.155632,0.000000
183.000000,-5449.668223,4507.765711,-14841.267746,-5722.046581,-58168.604454,-49079.893420,-11628.807977,-11508.712054,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,60.000000,170.000000,0.000000,0.000000,0.000000,1629147805.155635,0.000000
184.000000,-5447.388345,4504.770578,-14729.553727,-5740.173845,-58186.530553,-49095.182013,-11607.305599,-11483.767508,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,60.000000,174.000000,0.000000,0.000000,0.000000,1629147805.155637,0.000000
185.000000,-5723.320630,4497.059226,-14912.122776,-5629.488007,-58070.502647,-48997.370779,-11604.243410,-11501.604200,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,60.000000,178.000000,0.000000,0.000000,0.000000,1629147805.155640,0.000000
186.000000,-5771.712157,4495.606362,-15057.073838,-5589.187812,-58030.068342,-48960.356290,-11623.152986,-11525.900546,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,60.000000,182.000000,0.000000,0.000000,0.000000,1629147805.155643,0.000000
187.000000,-5483.754633,4501.350761,-14878.461048,-5697.727883,-58142.117636,-49057.742841,-11627.735094,-11505.985142,0.000000,0.000000,0.000000,196.000000,0.000000,160.000000,0.000000,43.000000,60.000000,186.000000,0.000000,0.000000,0.000000,1629147805.155645,0.000000
188.000000,-5416.028847,4503.250659,-14723.697570,-5746.566444,-58192.185544,-49100.166452,-11610.792471,-11478.268978,0.000000,0.000000,0.000000,196.000000,30.000000,240.000000,0.000000,43.000000,60.000000,190.000000,0.000000,0.000000,0.000000,1629147805.155648,0.000000
189.000000,-5677.454850,4498.288572,-14870.414420,-5650.543350,-58091.088604,-49015.721561,-11605.159832,-11491.121231,0.000000,0.000000,0.000000,196.000000,254.000000,240.000000,0.000000,43.000000,60.000000,194.000000,0.000000,0.000000,0.000000,1629147805.155650,0.000000
190.000000,-5799.003637,4495.807528,-15057.789094,-5583.868096,-58023.318115,-48954.813058,-11622.169509,-11519.664409,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,60.000000,198.000000,0.000000,0.000000,0.000000,1629147805.155652,0.000000
191.000000,-5532.414381,4499.607325,-14922.672799,-5676.247856,-58118.983581,-49037.715678,-11630.126730,-11507.326246,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,60.000000,202.000000,0.000000,0.000000,0.000000,1629147805.155655,0.000000
192.000000,-5394.794690,4500.501394,-14726.312724,-5747.125238,-58192.453765,-49099.741769,-11612.670018,-11475.363252,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,60.000000,206.000000,0.000000,0.000000,0.000000,1629147805.155657,0.000000
193.000000,-5622.693076,4497.930944,-14825.845042,-5670.615217,-58111.495747,-49032.775942,-11604.154003,-11483.923970,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,60.000000,210.000000,0.000000,0.000000,0.000000,1629147805.155659,0.000000
194.000000,-5806.714989,4494.578182,-15040.242975,-5582.392881,-58021.418216,-48953.226084,-11618.034436,-11515.976371,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,60.000000,214.000000,0.000000,0.000000,0.000000,1629147805.155662,0.000000
195.000000,-5585.186849,4499.584973,-14962.123628,-5655.013699,-58097.078871,-49018.426122,-11631.221966,-11514.165880,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,60.000000,218.000000,0.000000,0.000000,0.000000,1629147805.155664,0.000000
196.000000,-5389.564382,4503.250659,-14741.601317,-5747.684031,-58193.437242,-49100.457025,-11617.743864,-11481.733499,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,60.000000,222.000000,0.000000,0.000000,0.000000,1629147805.155667,0.000000
197.000000,-5567.663082,4498.534441,-14786.193047,-5691.067063,-58133.489863,-49050.702041,-11602.723492,-11479.297159,0.000000,0.000000,0.000000,196.000000,0.000000,176.000000,0.000000,43.000000,60.000000,226.000000,0.000000,0.000000,0.000000,1629147805.155669,0.000000
198.000000,-5799.204802,4493.125319,-15012.571515,-5586.349140,-58025.888565,-48956.623549,-11612.021817,-11511.640133,0.000000,0.000000,0.000000,196.000000,31.000000,32.000000,0.000000,43.000000,60.000000,230.000000,0.000000,0.000000,0.000000,1629147805.155671,0.000000
199.000000,-5636.081771,4495.673418,-14994.086622,-5630.806760,-58072.894284,-48996.297895,-11627.131596,-11517.943325,0.000000,0.000000,0.000000,196.000000,254.000000,240.000000,0.000000,43.000000,60.000000,234.000000,0.000000,0.000000,0.000000,1629147805.155674,0.000000
200.000000,-5393.520641,4502.356589,-14763.796599,-5740.196197,-58186.485849,-49093.684446,-11619.643762,-11487.768470,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,60.000000,238.000000,0.000000,0.000000,0.000000,1629147805.155676,0.000000
201.000000,-5516.701104,4501.551926,-14754.721791,-5712.144758,-58156.378049,-49069.164582,-11604.712797,-11479.431269,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,60.000000,242.000000,0.000000,0.000000,0.000000,1629147805.155679,0.000000
202.000000,-5780.027006,4493.840574,-14978.440401,-5597.368550,-58037.802045,-48966.659482,-11608.020855,-11506.856860,0.000000,0.000000,0.000000,196.000000,0.000000,0.000000,0.000000,43.000000,60.000000,246.000000,0.000000,0.000000,0.000000,1629147805.155682,0.000000
