2.440000000000000000e+02 -5.163454134876029457e+03 4.811056531793657996e+03 -1.207287008438945850e+04 -2.052401995945214730e+04 -1.152659344990175487e+04 4.929185501239955556e+03 -1.477957693094932256e+04 -1.219370361491484982e+04 -5.800000000000000294e-02 5.480000000000000426e-01 8.140000000000000568e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648836136e+09 0.000000000000000000e+00
2.450000000000000000e+02 -5.577631959632869439e+03 4.803568697401130521e+03 -1.218947913521279588e+04 -2.049456036026005313e+04 -1.149273055705196384e+04 4.918523719134774183e+03 -1.488349019092204617e+04 -1.222957816476561675e+04 -5.800000000000000294e-02 5.480000000000000426e-01 8.140000000000000568e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648838758e+09 0.000000000000000000e+00
2.460000000000000000e+02 -4.178412756730646834e+03 4.802451110178364615e+03 -1.222705241764216771e+04 -2.057681477985558377e+04 -1.156503845036488201e+04 4.924379876182065345e+03 -1.482204524541440696e+04 -1.222209033037308836e+04 -5.800000000000000294e-02 5.480000000000000426e-01 8.140000000000000568e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648841619e+09 0.000000000000000000e+00
2.470000000000000000e+02 -2.812609411789108890e+03 4.804663932879439926e+03 -1.211223150637525396e+04 -2.061637736754147772e+04 -1.160404224443939347e+04 4.933432332686464179e+03 -1.470847603183699175e+04 -1.218348886769877390e+04 -5.800000000000000294e-02 5.480000000000000426e-01 8.140000000000000568e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648844004e+09 0.000000000000000000e+00
2.480000000000000000e+02 -4.873149677890501152e+03 4.805289781724189197e+03 -1.205532396499204333e+04 -2.053445822411277550e+04 -1.153633881048426883e+04 4.925005725026813707e+03 -1.475038555269069184e+04 -1.218163367290898350e+04 -5.800000000000000294e-02 5.480000000000000426e-01 8.140000000000000568e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648846388e+09 0.000000000000000000e+00
2.490000000000000000e+02 -5.611047817593553191e+03 4.804149842756968610e+03 -1.216585334132353637e+04 -2.048935240380196774e+04 -1.149071890005098612e+04 4.918926050534970273e+03 -1.487349896115052252e+04 -1.222434785656307577e+04 -5.800000000000000294e-02 5.480000000000000426e-01 8.140000000000000568e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648849010e+09 0.000000000000000000e+00
2.500000000000000000e+02 -4.587337921540489333e+03 4.807100273025068418e+03 -1.223766949625843881e+04 -2.056481189308308603e+04 -1.155578482816038559e+04 4.927084437261157291e+03 -1.484728036490444902e+04 -1.223163452525550565e+04 -5.800000000000000294e-02 5.480000000000000426e-01 8.140000000000000568e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648851633e+09 0.000000000000000000e+00
2.510000000000000000e+02 -2.734311250962168288e+03 4.806161499757945421e+03 -1.213655020434262951e+04 -2.062111593736600116e+04 -1.160920549740856950e+04 4.935108713520612582e+03 -1.472061302907622303e+04 -1.219066377766892765e+04 -5.800000000000000294e-02 5.480000000000000426e-01 8.140000000000000568e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648854494e+09 0.000000000000000000e+00
2.520000000000000000e+02 -4.518047513729037746e+03 4.809961296315347681e+03 -1.205568159290332733e+04 -2.055593825053432738e+04 -1.155734945027225695e+04 4.931644193130039639e+03 -1.473248180538199085e+04 -1.218116428627542155e+04 -6.800000000000000488e-02 5.440000000000000391e-01 8.160000000000000586e-01 1.920000000000000000e+02 2.530000000000000000e+02 2.240000000000000000e+02 1.700000000000000000e+01 0.000000000000000000e+00 2.500000000000000000e+01 1.280000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648858070e+09 0.000000000000000000e+00
2.530000000000000000e+02 -5.608030332092086610e+03 4.806183851502401012e+03 -1.214372511431278326e+04 -2.048953121775760883e+04 -1.149409401346373852e+04 4.921138873236045583e+03 -1.485847858887655639e+04 -1.221893873440489006e+04 -6.800000000000000488e-02 5.440000000000000391e-01 8.160000000000000586e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648860693e+09 0.000000000000000000e+00
2.540000000000000000e+02 -4.939959042067413975e+03 4.806742645113783510e+03 -1.223867532475892767e+04 -2.054681873879656268e+04 -1.154125619426443518e+04 4.924826911071170798e+03 -1.486449120813503396e+04 -1.223476376947924837e+04 -6.800000000000000488e-02 5.440000000000000391e-01 8.160000000000000586e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648863316e+09 0.000000000000000000e+00
2.550000000000000000e+02 -2.824053504950225943e+03 4.806675589880417647e+03 -1.216131593719910961e+04 -2.061990894316541744e+04 -1.160933960787530123e+04 4.934929899564969674e+03 -1.473831561068482551e+04 -1.219859864695056058e+04 -6.800000000000000488e-02 5.440000000000000391e-01 8.160000000000000586e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648865938e+09 0.000000000000000000e+00
0.000000000000000000e+00 -4.099756967992421778e+03 4.810676552137917497e+03 -1.205912376154944468e+04 -2.057343966644283137e+04 -1.157409090686928175e+04 4.934326402464676903e+03 -1.471833315114178185e+04 -1.218009140254156773e+04 -6.800000000000000488e-02 5.440000000000000391e-01 8.160000000000000586e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648868322e+09 0.000000000000000000e+00
1.000000000000000000e+00 -5.562991567014642897e+03 4.806943810813882010e+03 -1.211987580297896966e+04 -2.049169933696977387e+04 -1.149910080422172723e+04 4.922345867436632034e+03 -1.483970312353409827e+04 -1.221212145234602212e+04 -6.800000000000000488e-02 5.440000000000000391e-01 8.160000000000000586e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648874521e+09 0.000000000000000000e+00
2.000000000000000000e+00 -5.211264516265930979e+03 4.805803871846660513e+03 -1.223214861537797697e+04 -2.052842325310984597e+04 -1.152632522896829141e+04 4.922725847092372533e+03 -1.487765638561920969e+04 -1.223579194972419282e+04 -6.800000000000000488e-02 5.440000000000000391e-01 8.160000000000000586e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648877144e+09 0.000000000000000000e+00
3.000000000000000000e+00 -3.075264760883422241e+03 4.804485118923797927e+03 -1.218179013512017082e+04 -2.061119176282784611e+04 -1.160216469790514748e+04 4.931890062319048411e+03 -1.475773927661648850e+04 -1.220259960920806043e+04 -6.800000000000000488e-02 5.440000000000000391e-01 8.160000000000000586e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648879528e+09 0.000000000000000000e+00
4.000000000000000000e+00 -3.674895009385944832e+03 4.807949639314369961e+03 -1.206477875289663825e+04 -2.058629191950463428e+04 -1.158560205526376558e+04 4.933566443153195905e+03 -1.470603969169136326e+04 -1.217541988795040743e+04 -6.800000000000000488e-02 5.440000000000000391e-01 8.160000000000000586e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648881912e+09 0.000000000000000000e+00
5.000000000000000000e+00 -5.469784792636012753e+03 4.806027389291213694e+03 -1.209566886373387206e+04 -2.049654966551657708e+04 -1.150609690023623807e+04 4.922099998247623262e+03 -1.481623379185602607e+04 -1.220166083594093834e+04 -6.800000000000000488e-02 5.440000000000000391e-01 8.160000000000000586e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648884773e+09 0.000000000000000000e+00
6.000000000000000000e+00 -5.396605181289337452e+03 4.803658104378951066e+03 -1.221806701637113292e+04 -2.051116770639034803e+04 -1.151224362996144737e+04 4.919417788912986907e+03 -1.488416074325570480e+04 -1.223404851365667855e+04 -7.599999999999999811e-02 5.480000000000000426e-01 8.120000000000000551e-01 1.920000000000000000e+02 2.530000000000000000e+02 1.600000000000000000e+02 1.700000000000000000e+01 3.200000000000000000e+01 2.500000000000000000e+01 9.600000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648887634e+09 0.000000000000000000e+00
7.000000000000000000e+00 -3.424354305786408077e+03 4.804149842756968610e+03 -1.220094558011836853e+04 -2.060073114642276414e+04 -1.159333575884530183e+04 4.929699591362427782e+03 -1.478100744259446219e+04 -1.221124973431226499e+04 -7.599999999999999811e-02 5.480000000000000426e-01 8.120000000000000551e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648890257e+09 0.000000000000000000e+00
8.000000000000000000e+00 -3.268160315532722052e+03 4.804842746835082835e+03 -1.207557464546855044e+04 -2.059722192254327820e+04 -1.159490038095717318e+04 4.932024172785780138e+03 -1.469888713346566510e+04 -1.217553164667268356e+04 -7.599999999999999811e-02 5.480000000000000426e-01 8.120000000000000551e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648892641e+09 0.000000000000000000e+00
9.000000000000000000e+00 -5.314507223904994135e+03 4.805759168357750241e+03 -1.207588756989092508e+04 -2.050674206098819559e+04 -1.151678103408587413e+04 4.922882309303558941e+03 -1.479023871305450484e+04 -1.219397183584831328e+04 -7.599999999999999811e-02 5.480000000000000426e-01 8.120000000000000551e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648895264e+09 0.000000000000000000e+00
1.000000000000000000e+01 -5.519852700215900768e+03 4.804283953223700337e+03 -1.220215257431895589e+04 -2.049970126148477357e+04 -1.150321352520150322e+04 4.919462492401897180e+03 -1.488460777814481116e+04 -1.223346736830084046e+04 -7.599999999999999811e-02 5.480000000000000426e-01 8.120000000000000551e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648897886e+09 0.000000000000000000e+00
1.100000000000000000e+01 -3.840946118944420959e+03 4.806541479413685920e+03 -1.221967634197191546e+04 -2.058966703291738668e+04 -1.158370215698506399e+04 4.930146626251534144e+03 -1.480554965800639002e+04 -1.222159859199507264e+04 -7.599999999999999811e-02 5.480000000000000426e-01 8.120000000000000551e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648900509e+09 0.000000000000000000e+00
1.200000000000000000e+01 -2.942830674985727910e+03 4.808866060837038276e+03 -1.209826166609068787e+04 -2.061186231516150656e+04 -1.160779733750788546e+04 4.937254480988322030e+03 -1.470346924107900304e+04 -1.218447234445480717e+04 -7.599999999999999811e-02 5.480000000000000426e-01 8.120000000000000551e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648902893e+09 0.000000000000000000e+00
1.300000000000000000e+01 -5.086742947905415349e+03 4.810318924226632589e+03 -1.206567282267485098e+04 -2.052448934608570926e+04 -1.153448361569447843e+04 4.928760818095304785e+03 -1.476842341046612455e+04 -1.219296600734782442e+04 -7.599999999999999811e-02 5.480000000000000426e-01 8.120000000000000551e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648905516e+09 0.000000000000000000e+00
1.400000000000000000e+01 -5.588070224293497631e+03 4.805312133468643879e+03 -1.218275126013174850e+04 -2.049143111603631041e+04 -1.149831849316579064e+04 4.920244803457832859e+03 -1.487926571121999223e+04 -1.223246153980035160e+04 -7.599999999999999811e-02 5.480000000000000426e-01 8.120000000000000551e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648907900e+09 0.000000000000000000e+00
1.500000000000000000e+01 -4.273407670665702426e+03 4.804239249734789155e+03 -1.222910877813205479e+04 -2.057060099489700951e+04 -1.156778771493288514e+04 4.925877443060570840e+03 -1.482562152452725604e+04 -1.222776767346473753e+04 -7.599999999999999811e-02 5.480000000000000426e-01 8.120000000000000551e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648910522e+09 0.000000000000000000e+00
1.600000000000000000e+01 -2.757914693106972663e+03 4.804328656712610609e+03 -1.211634422735503176e+04 -2.061230935005061110e+04 -1.160895962821956164e+04 4.933387629197553906e+03 -1.470675494751393308e+04 -1.218733336774508643e+04 -7.799999999999999989e-02 5.420000000000000373e-01 8.100000000000000533e-01 1.920000000000000000e+02 2.530000000000000000e+02 1.440000000000000000e+02 1.600000000000000000e+01 2.400000000000000000e+02 2.500000000000000000e+01 8.000000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648913145e+09 0.000000000000000000e+00
1.700000000000000000e+01 -4.783697996580362087e+03 4.809558964915152501e+03 -1.205688858710391469e+04 -2.053702867472513753e+04 -1.154827464202340161e+04 4.929923108806980963e+03 -1.474457409913231277e+04 -1.218829449275666411e+04 -7.799999999999999989e-02 5.420000000000000373e-01 8.100000000000000533e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648915529e+09 0.000000000000000000e+00
1.800000000000000000e+01 -5.611852480393944461e+03 4.804194546245878882e+03 -1.215885724530902553e+04 -2.048195397638725990e+04 -1.149418342044155906e+04 4.919194271468433726e+03 -1.486603347850245154e+04 -1.222732063857563116e+04 -7.799999999999999989e-02 5.420000000000000373e-01 8.100000000000000533e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648918390e+09 0.000000000000000000e+00
1.900000000000000000e+01 -4.681237599997234611e+03 4.806273258480222466e+03 -1.223693188869141341e+04 -2.055166906734336226e+04 -1.155455548221534445e+04 4.925899794805025522e+03 -1.484837560038275842e+04 -1.223648485380230704e+04 -7.799999999999999989e-02 5.420000000000000373e-01 8.100000000000000533e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648920774e+09 0.000000000000000000e+00
2.000000000000000000e+01 -2.741262643487768855e+03 4.807480252680808917e+03 -1.214350159686822917e+04 -2.061371750995129696e+04 -1.161387701199972798e+04 4.936360411210109305e+03 -1.472376462504442134e+04 -1.219837512950600831e+04 -7.799999999999999989e-02 5.420000000000000373e-01 8.100000000000000533e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648923159e+09 0.000000000000000000e+00
2.100000000000000000e+01 -4.414000143289583320e+03 4.810743607371283360e+03 -1.205646390395926392e+04 -2.055162436385445471e+04 -1.156546313350953278e+04 4.933007649541813407e+03 -1.472716209020162751e+04 -1.218657340843360544e+04 -7.799999999999999989e-02 5.420000000000000373e-01 8.100000000000000533e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648925781e+09 0.000000000000000000e+00
2.200000000000000000e+01 -5.601257753522128951e+03 4.807122624769524009e+03 -1.213811482645450087e+04 -2.047969645019727614e+04 -1.149896669375499550e+04 4.922211756969900307e+03 -1.485244361787362504e+04 -1.222416904260743286e+04 -7.799999999999999989e-02 5.420000000000000373e-01 8.100000000000000533e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648929834e+09 0.000000000000000000e+00
2.300000000000000000e+01 -5.021900537240569975e+03 4.804932153812904289e+03 -1.223606017065765627e+04 -2.052833384613202361e+04 -1.153906572330781637e+04 4.922815254070193077e+03 -1.486391006277919587e+04 -1.224032935384861958e+04 -7.799999999999999989e-02 5.420000000000000373e-01 8.100000000000000533e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648932457e+09 0.000000000000000000e+00
2.400000000000000000e+01 -2.895243811040379114e+03 4.802428758433909934e+03 -1.216352875990018401e+04 -2.060124523654523364e+04 -1.160750676482996641e+04 4.930593661140640506e+03 -1.473610278798375111e+04 -1.220217492606340966e+04 -7.799999999999999989e-02 5.420000000000000373e-01 8.100000000000000533e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648934841e+09 0.000000000000000000e+00
2.500000000000000000e+01 -4.006818414547254633e+03 4.807122624769524009e+03 -1.205805087781559087e+04 -2.055993921279182905e+04 -1.157757777900431029e+04 4.931219509985388868e+03 -1.470787253473669807e+04 -1.218241598396491827e+04 -7.799999999999999989e-02 5.420000000000000373e-01 8.100000000000000533e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648937464e+09 0.000000000000000000e+00
2.600000000000000000e+01 -5.545668965061780000e+03 4.804619229390529654e+03 -1.211254443079762859e+04 -2.047556137747304456e+04 -1.150173831006745240e+04 4.920088341246645541e+03 -1.482689557396120836e+04 -1.221534010354758539e+04 -8.200000000000000344e-02 5.440000000000000391e-01 8.080000000000000515e-01 1.920000000000000000e+02 2.530000000000000000e+02 1.120000000000000000e+02 1.700000000000000000e+01 0.000000000000000000e+00 2.500000000000000000e+01 6.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648940086e+09 0.000000000000000000e+00
2.700000000000000000e+01 -5.269669624527648011e+03 4.804686284623895517e+03 -1.222984638569908020e+04 -2.050732320634403368e+04 -1.152543115919007869e+04 4.921094169747134401e+03 -1.487403540301745124e+04 -1.224392798470592425e+04 -8.200000000000000344e-02 5.440000000000000391e-01 8.080000000000000515e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648942471e+09 0.000000000000000000e+00
2.800000000000000000e+01 -3.176652273732694994e+03 4.806049741035669285e+03 -1.219032850150209742e+04 -2.059393621610834816e+04 -1.160565157004017601e+04 4.932873539075081680e+03 -1.476039913420666926e+04 -1.221556362099213948e+04 -8.200000000000000344e-02 5.440000000000000391e-01 8.080000000000000515e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648944855e+09 0.000000000000000000e+00
2.900000000000000000e+01 -3.587186764143320033e+03 4.807748473614272370e+03 -1.206962908144343965e+04 -2.057281381759808573e+04 -1.159248639255600028e+04 4.933722905364383223e+03 -1.470018353464407301e+04 -1.218471821364381503e+04 -8.200000000000000344e-02 5.440000000000000391e-01 8.080000000000000515e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648947477e+09 0.000000000000000000e+00
3.000000000000000000e+01 -5.442895644056277888e+03 4.806675589880417647e+03 -1.209307606137705625e+04 -2.048175281068716140e+04 -1.151269066485055373e+04 4.922882309303558941e+03 -1.480624256208450424e+04 -1.220966276045593804e+04 -8.200000000000000344e-02 5.440000000000000391e-01 8.080000000000000515e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648950100e+09 0.000000000000000000e+00
3.100000000000000000e+01 -5.439945213788177170e+03 4.804663932879439926e+03 -1.221748587101529665e+04 -2.049049234276918651e+04 -1.151429999045133627e+04 4.920356562180109904e+03 -1.488203732753245095e+04 -1.224417385389493211e+04 -8.200000000000000344e-02 5.440000000000000391e-01 8.080000000000000515e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648952484e+09 0.000000000000000000e+00
3.200000000000000000e+01 -3.545254891545163900e+03 4.806094444524579558e+03 -1.220961805696702686e+04 -2.058128512874664375e+04 -1.159691203795815090e+04 4.931174806496478595e+03 -1.478626010254146058e+04 -1.222396787690733436e+04 -8.200000000000000344e-02 5.440000000000000391e-01 8.080000000000000515e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648954868e+09 0.000000000000000000e+00
3.300000000000000000e+01 -3.193907820452192027e+03 4.806161499757945421e+03 -1.208299542462771387e+04 -2.058381087587009461e+04 -1.160341639559464420e+04 4.933722905364383223e+03 -1.469819422938755088e+04 -1.218648400145578489e+04 -8.200000000000000344e-02 5.440000000000000391e-01 8.080000000000000515e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648957491e+09 0.000000000000000000e+00
3.400000000000000000e+01 -5.268820258238346469e+03 4.805379188702009742e+03 -1.207255715996708386e+04 -2.049154287475858655e+04 -1.152409005452275960e+04 4.922837605814648668e+03 -1.478100744259446219e+04 -1.220119144930737639e+04 -8.200000000000000344e-02 5.440000000000000391e-01 8.080000000000000515e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629062018648960114e+09 0.000000000000000000e+00
