9.600000000000000000e+01 3.126025572541424481e+03 3.125355020207765392e+03 -1.403662729699937154e+04 -1.178634307221687777e+04 -5.419607361508293980e+04 -7.251777619335368399e+03 -5.375666067083605594e+04 -8.414627124622718839e+03 1.720000000000000140e-01 1.002000000000000002e+00 1.479999999999999927e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397416372299e+09 0.000000000000000000e+00
9.700000000000000000e+01 3.125667944630139573e+03 3.124952688807569757e+03 -1.407509464920695427e+04 -1.170741906254518835e+04 -5.422302981889603689e+04 -7.072069593914698999e+03 -5.377525732222286751e+04 -8.411609639121252258e+03 1.720000000000000140e-01 1.002000000000000002e+00 1.479999999999999927e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397416385174e+09 0.000000000000000000e+00
9.800000000000000000e+01 3.103718531575028010e+03 3.103115034474734784e+03 -1.462300296103989785e+04 -1.168754836172442083e+04 -5.403927612772896100e+04 -7.005975485560355992e+03 -5.363839759092302847e+04 -8.312747873395428542e+03 1.720000000000000140e-01 1.002000000000000002e+00 1.479999999999999927e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397416396856e+09 0.000000000000000000e+00
9.900000000000000000e+01 3.101550412362863426e+03 3.100924563518114610e+03 -1.464278425488284302e+04 -1.176499715626205943e+04 -5.399897593247603800e+04 -7.171847781163190120e+03 -5.360846860509736871e+04 -8.299336826722244950e+03 1.720000000000000140e-01 1.002000000000000002e+00 1.479999999999999927e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397416407108e+09 0.000000000000000000e+00
1.000000000000000000e+02 3.123768046351438443e+03 3.123119845762234490e+03 -1.409892160879631228e+04 -1.179852477294502023e+04 -5.418143322246470780e+04 -7.258773715349879240e+03 -5.374468013580801198e+04 -8.392610656334240048e+03 1.720000000000000140e-01 1.002000000000000002e+00 1.479999999999999927e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397416417837e+09 0.000000000000000000e+00
1.010000000000000000e+02 3.131121770277234646e+03 3.130518273176941420e+03 -1.399089562784381269e+04 -1.172673096975457338e+04 -5.426073721179214044e+04 -7.099495184361360771e+03 -5.380263820918062265e+04 -8.417488147912998102e+03 1.720000000000000140e-01 1.002000000000000002e+00 1.479999999999999927e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397416430473e+09 0.000000000000000000e+00
1.020000000000000000e+02 3.107138348476690226e+03 3.106579554865307273e+03 -1.451540166323204903e+04 -1.168238510875524480e+04 -5.409102041614299378e+04 -6.984450755649895655e+03 -5.367489798961854103e+04 -8.320906260121615560e+03 1.499999999999999944e-01 1.010000000000000009e+00 1.539999999999999980e-01 1.920000000000000000e+02 4.000000000000000000e+00 1.760000000000000000e+02 3.100000000000000000e+01 1.440000000000000000e+02 4.000000000000000000e+00 2.080000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397416443110e+09 0.000000000000000000e+00
1.030000000000000000e+02 3.097549450105363576e+03 3.096856546027248896e+03 -1.466075505742491077e+04 -1.174588641475277291e+04 -5.400831896165835497e+04 -7.116974248525410985e+03 -5.361260367782160029e+04 -8.283020053269870914e+03 1.499999999999999944e-01 1.010000000000000009e+00 1.539999999999999980e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397416454792e+09 0.000000000000000000e+00
1.040000000000000000e+02 3.116973116037025193e+03 3.116324915447821240e+03 -1.414445211225177263e+04 -1.179231098798644416e+04 -5.417148669618210261e+04 -7.235572604605270499e+03 -5.373473360952539952e+04 -8.368962510700524945e+03 1.499999999999999944e-01 1.010000000000000009e+00 1.539999999999999980e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397416467905e+09 0.000000000000000000e+00
1.050000000000000000e+02 3.126763180108449887e+03 3.126137331263701071e+03 -1.389520780983064469e+04 -1.172458520228686393e+04 -5.429261079938540934e+04 -7.099606943083637816e+03 -5.382335827629069536e+04 -8.414470662411531521e+03 1.499999999999999944e-01 1.010000000000000009e+00 1.539999999999999980e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397416480303e+09 0.000000000000000000e+00
1.060000000000000000e+02 3.108881784544204038e+03 3.108300639188365949e+03 -1.437568090864192527e+04 -1.166390021609070573e+04 -5.415293474828419130e+04 -6.947592729043094550e+03 -5.371886387096213002e+04 -8.332037428860357977e+03 1.499999999999999944e-01 1.010000000000000009e+00 1.539999999999999980e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397416492701e+09 0.000000000000000000e+00
1.070000000000000000e+02 3.097549450105363576e+03 3.097013008238436214e+03 -1.465465303118861266e+04 -1.171513041438226901e+04 -5.403438109569324297e+04 -7.042677049955970688e+03 -5.363068623908594600e+04 -8.275643977599618665e+03 1.499999999999999944e-01 1.010000000000000009e+00 1.539999999999999980e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397416511297e+09 0.000000000000000000e+00
1.080000000000000000e+02 3.114559127635851837e+03 3.113955630535558612e+03 -1.421148499387323864e+04 -1.177572599360060667e+04 -5.416596581530163530e+04 -7.189393900560606198e+03 -5.373010679842314858e+04 -8.348622423246195467e+03 1.499999999999999944e-01 1.010000000000000009e+00 1.539999999999999980e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397416523218e+09 0.000000000000000000e+00
1.090000000000000000e+02 3.129490092931996969e+03 3.128819540598337881e+03 -1.384947614067508584e+04 -1.172460755403131952e+04 -5.432055047995454515e+04 -7.096544754093260963e+03 -5.384488300620115479e+04 -8.414202441478068067e+03 1.499999999999999944e-01 1.010000000000000009e+00 1.539999999999999980e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397416535616e+09 0.000000000000000000e+00
1.100000000000000000e+02 3.112569822379329707e+03 3.111854566556759892e+03 -1.424704661930163275e+04 -1.164861162288327614e+04 -5.421281507167996460e+04 -6.919518938007228826e+03 -5.376363441510611301e+04 -8.344353240055232163e+03 1.499999999999999944e-01 1.010000000000000009e+00 1.539999999999999980e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397416547298e+09 0.000000000000000000e+00
1.110000000000000000e+02 3.097035359982891350e+03 3.096387159393687398e+03 -1.463791157459158785e+04 -1.168352504772246539e+04 -5.406216431405119511e+04 -6.972850200277591284e+03 -5.365151806491828756e+04 -8.269407840896588823e+03 1.499999999999999944e-01 1.010000000000000009e+00 1.539999999999999980e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397416558266e+09 0.000000000000000000e+00
1.120000000000000000e+02 3.109239412455488946e+03 3.108613563610740130e+03 -1.429025254133374074e+04 -1.175498357474608201e+04 -5.415333707968438830e+04 -7.138700144135969822e+03 -5.372109904540766001e+04 -8.323141434567145552e+03 1.079999999999999988e-01 9.919999999999999929e-01 1.559999999999999998e-01 1.920000000000000000e+02 3.000000000000000000e+00 9.600000000000000000e+01 3.100000000000000000e+01 0.000000000000000000e+00 4.000000000000000000e+00 2.240000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894020081e+09 0.000000000000000000e+00
1.130000000000000000e+02 3.128998354553980334e+03 3.128350153964776382e+03 -1.383492515503467985e+04 -1.172646274882110993e+04 -5.433288864289387129e+04 -7.096611809326626826e+03 -5.385567889877306879e+04 -8.405284095440400051e+03 1.079999999999999988e-01 9.919999999999999929e-01 1.559999999999999998e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894112349e+09 0.000000000000000000e+00
1.140000000000000000e+02 3.117107226503756920e+03 3.116548432892374421e+03 -1.412482728062001297e+04 -1.164318014898063666e+04 -5.426809093571793346e+04 -6.909572411724617268e+03 -5.380686268888267659e+04 -8.355909091938627171e+03 1.079999999999999988e-01 9.919999999999999929e-01 1.559999999999999998e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894115210e+09 0.000000000000000000e+00
1.150000000000000000e+02 3.095046054726368766e+03 3.094375502392709677e+03 -1.460297579800794119e+04 -1.165431131771937908e+04 -5.409055102950943547e+04 -6.914601554227060660e+03 -5.367391451286250958e+04 -8.263149352449101571e+03 1.079999999999999988e-01 9.919999999999999929e-01 1.559999999999999998e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894117594e+09 0.000000000000000000e+00
1.160000000000000000e+02 3.099538755361885705e+03 3.098845851283771026e+03 -1.437570326038637904e+04 -1.173102250468999227e+04 -5.413241584687422437e+04 -7.085055957443232728e+03 -5.370607867313369206e+04 -8.291513716162886340e+03 1.079999999999999988e-01 9.919999999999999929e-01 1.559999999999999998e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894119978e+09 0.000000000000000000e+00
1.170000000000000000e+02 3.124125674262723351e+03 3.123455121929064262e+03 -1.386273072513708212e+04 -1.173312356866879236e+04 -5.432499847710115137e+04 -7.097081195960187870e+03 -5.385190145396011940e+04 -8.385793374275372116e+03 1.079999999999999988e-01 9.919999999999999929e-01 1.559999999999999998e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894122601e+09 0.000000000000000000e+00
1.180000000000000000e+02 3.118113055004245780e+03 3.117420150926131555e+03 -1.402290332590381331e+04 -1.165252317816295363e+04 -5.430778763387056097e+04 -6.915093292605078204e+03 -5.383862451775366935e+04 -8.360155923385134884e+03 1.079999999999999988e-01 9.919999999999999929e-01 1.559999999999999998e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894124985e+09 0.000000000000000000e+00
1.190000000000000000e+02 3.093101452958757363e+03 3.092430900625097820e+03 -1.455377960846181122e+04 -1.164282252106935084e+04 -5.411913891066776705e+04 -6.875195428752354928e+03 -5.369702621662929596e+04 -8.258835465769227085e+03 1.079999999999999988e-01 9.919999999999999929e-01 1.559999999999999998e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894127131e+09 0.000000000000000000e+00
1.200000000000000000e+02 3.097527098360907985e+03 3.096834194282793305e+03 -1.445590131949202078e+04 -1.172534516159834493e+04 -5.412188817523577018e+04 -7.044778113934768953e+03 -5.370111658586461999e+04 -8.269899579274604548e+03 1.079999999999999988e-01 9.919999999999999929e-01 1.559999999999999998e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894129515e+09 0.000000000000000000e+00
1.210000000000000000e+02 3.119990601538491774e+03 3.119275345715921958e+03 -1.389860527498785086e+04 -1.174879214153196153e+04 -5.431538722698536731e+04 -7.099115204705621181e+03 -5.384718523588004609e+04 -8.367152019399645724e+03 1.079999999999999988e-01 9.919999999999999929e-01 1.559999999999999998e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894132376e+09 0.000000000000000000e+00
1.220000000000000000e+02 3.119364752693742957e+03 3.118649496871173142e+03 -1.390459554250187284e+04 -1.167237152723926738e+04 -5.435188762568087986e+04 -6.926179757854910349e+03 -5.387360499782622355e+04 -8.368157847900134584e+03 5.600000000000000117e-02 9.619999999999999662e-01 1.479999999999999927e-01 1.920000000000000000e+02 1.000000000000000000e+00 1.920000000000000000e+02 3.000000000000000000e+01 1.600000000000000000e+01 4.000000000000000000e+00 1.600000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894134760e+09 0.000000000000000000e+00
1.230000000000000000e+02 3.096945953005069896e+03 3.096208345438044944e+03 -1.445067101128947979e+04 -1.164288957630271761e+04 -5.417267133863823256e+04 -6.837465684111796691e+03 -5.373956158632774896e+04 -8.269966634507971321e+03 5.600000000000000117e-02 9.619999999999999662e-01 1.479999999999999927e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894137144e+09 0.000000000000000000e+00
1.240000000000000000e+02 3.094956647748547766e+03 3.094330798903798950e+03 -1.449054652339774839e+04 -1.171557744927137537e+04 -5.413038183812879288e+04 -6.979041633491711764e+03 -5.370934202782416833e+04 -8.256443829112509775e+03 5.600000000000000117e-02 9.619999999999999662e-01 1.479999999999999927e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894141197e+09 0.000000000000000000e+00
1.250000000000000000e+02 3.116727246848016875e+03 3.116056694514357787e+03 -1.394572275229963816e+04 -1.175777754280299450e+04 -5.431147567170568800e+04 -7.073097774159643450e+03 -5.384682760796876391e+04 -8.350991708158459005e+03 5.600000000000000117e-02 9.619999999999999662e-01 1.479999999999999927e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894143581e+09 0.000000000000000000e+00
1.260000000000000000e+02 3.123119845762234490e+03 3.122404589939664675e+03 -1.381968126531616144e+04 -1.169248809724904277e+04 -5.439390890525685973e+04 -6.929733685223303837e+03 -5.390863018138768530e+04 -8.377344414871266054e+03 5.600000000000000117e-02 9.619999999999999662e-01 1.479999999999999927e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894145966e+09 0.000000000000000000e+00
1.270000000000000000e+02 3.100432825140097975e+03 3.099762272806438887e+03 -1.435889474855598928e+04 -1.164501299202597147e+04 -5.422513088287483697e+04 -6.802351093572508944e+03 -5.378229812172629318e+04 -8.281231913713445465e+03 5.600000000000000117e-02 9.619999999999999662e-01 1.479999999999999927e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894148350e+09 0.000000000000000000e+00
1.280000000000000000e+02 3.089189897679078513e+03 3.088452290112053561e+03 -1.454074854144436722e+04 -1.170420041134362509e+04 -5.413250525385204674e+04 -6.910511184991740265e+03 -5.371338769357057754e+04 -8.238942413204003969e+03 5.600000000000000117e-02 9.619999999999999662e-01 1.479999999999999927e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894150734e+09 0.000000000000000000e+00
1.290000000000000000e+02 3.107048941498868771e+03 3.106356037420754546e+03 -1.403848249178916194e+04 -1.176191261552722790e+04 -5.428670993884920608e+04 -7.043749933689825411e+03 -5.383066729672758083e+04 -8.322783806655861554e+03 5.600000000000000117e-02 9.619999999999999662e-01 1.479999999999999927e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894159317e+09 0.000000000000000000e+00
1.300000000000000000e+02 3.120929374805614771e+03 3.120325877705321091e+03 -1.377835288981829945e+04 -1.171336462657030097e+04 -5.441241614966585621e+04 -6.949447923832884953e+03 -5.392568456240708474e+04 -8.375019833447913697e+03 5.600000000000000117e-02 9.619999999999999662e-01 1.479999999999999927e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894161940e+09 0.000000000000000000e+00
1.310000000000000000e+02 3.098555278605851981e+03 3.097840022783282166e+03 -1.425636729673949594e+04 -1.165010918976178073e+04 -5.426900735724060360e+04 -6.794639741735428288e+03 -5.381750211924339965e+04 -8.288049195772313396e+03 5.600000000000000117e-02 9.619999999999999662e-01 1.479999999999999927e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894164324e+09 0.000000000000000000e+00
1.320000000000000000e+02 3.083154926676145806e+03 3.082372615620209672e+03 -1.456318969287749496e+04 -1.169597496938407130e+04 -5.414030601266694430e+04 -6.860622091367494249e+03 -5.372132256285221229e+04 -8.224503186285875927e+03 2.600000000000000228e-02 9.779999999999999805e-01 1.360000000000000098e-01 1.920000000000000000e+02 0.000000000000000000e+00 2.080000000000000000e+02 3.000000000000000000e+01 1.440000000000000000e+02 4.000000000000000000e+00 6.400000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894166708e+09 0.000000000000000000e+00
1.330000000000000000e+02 3.098264705927933392e+03 3.097482394871997258e+03 -1.413396914410223326e+04 -1.176519832196215793e+04 -5.426321825542667648e+04 -7.016592564176627093e+03 -5.381560222096469806e+04 -8.294441794686532376e+03 2.600000000000000228e-02 9.779999999999999805e-01 1.360000000000000098e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894169092e+09 0.000000000000000000e+00
1.340000000000000000e+02 3.112346304934776526e+03 3.111653400856662302e+03 -1.374938502900422100e+04 -1.172666391452120843e+04 -5.441827230671314464e+04 -6.968849238020091434e+03 -5.393194305085457017e+04 -8.362234635619477558e+03 2.600000000000000228e-02 9.779999999999999805e-01 1.360000000000000098e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894171715e+09 0.000000000000000000e+00
1.350000000000000000e+02 3.094755482048450176e+03 3.093928467503603770e+03 -1.413696427785924425e+04 -1.165241141944067749e+04 -5.431308499730646872e+04 -6.799423015048863817e+03 -5.385246024757150008e+04 -8.293078338274757698e+03 2.600000000000000228e-02 9.779999999999999805e-01 1.360000000000000098e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894174099e+09 0.000000000000000000e+00
1.360000000000000000e+02 3.076404699850642828e+03 3.075622388794707149e+03 -1.455726648059683976e+04 -1.168227335003296866e+04 -5.415436525992933457e+04 -6.812476433810763410e+03 -5.373410776068065024e+04 -8.212612058235652512e+03 2.600000000000000228e-02 9.779999999999999805e-01 1.360000000000000098e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894176483e+09 0.000000000000000000e+00
1.370000000000000000e+02 3.089145194190167786e+03 3.088407586623142834e+03 -1.423694363080783296e+04 -1.176057151085990881e+04 -5.423733493534743320e+04 -6.974370118900552370e+03 -5.379879370913431194e+04 -8.264468105371965066e+03 2.600000000000000228e-02 9.779999999999999805e-01 1.360000000000000098e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894179106e+09 0.000000000000000000e+00
1.380000000000000000e+02 3.108837081055293311e+03 3.108099473488268359e+03 -1.376639470653470926e+04 -1.174233248738437760e+04 -5.441498660027821461e+04 -6.983176706215943341e+03 -5.393321710028852249e+04 -8.348309498823822651e+03 2.600000000000000228e-02 9.779999999999999805e-01 1.360000000000000098e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894181490e+09 0.000000000000000000e+00
1.390000000000000000e+02 3.096543621604874716e+03 3.095738958804483445e+03 -1.403778958771104772e+04 -1.166253675967893287e+04 -5.435296050941474095e+04 -6.819628992036461568e+03 -5.388607727123228688e+04 -8.300275599989367038e+03 2.600000000000000228e-02 9.779999999999999805e-01 1.360000000000000098e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894184113e+09 0.000000000000000000e+00
1.400000000000000000e+02 3.073230752137989384e+03 3.072426089337598114e+03 -1.453934038154368318e+04 -1.167263974817273083e+04 -5.417081614384843851e+04 -6.782972131129758054e+03 -5.374915048469907197e+04 -8.204163098831546449e+03 2.600000000000000228e-02 9.779999999999999805e-01 1.360000000000000098e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894186497e+09 0.000000000000000000e+00
1.410000000000000000e+02 3.081769118519916447e+03 3.081076214441802222e+03 -1.434394143151538810e+04 -1.175621292069112314e+04 -5.420905997861146898e+04 -6.937310926593652766e+03 -5.378026411298086168e+04 -8.234114436401658168e+03 2.600000000000000228e-02 9.779999999999999805e-01 1.360000000000000098e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894188881e+09 0.000000000000000000e+00
1.420000000000000000e+02 3.105305505431354959e+03 3.104523194375419280e+03 -1.381831780890438677e+04 -1.175990095852625018e+04 -5.439752988785861817e+04 -6.997012436033778613e+03 -5.392353879493937711e+04 -8.327857652647215218e+03 4.000000000000000083e-03 1.026000000000000023e+00 1.280000000000000027e-01 1.920000000000000000e+02 0.000000000000000000e+00 3.200000000000000000e+01 3.200000000000000000e+01 1.600000000000000000e+01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134397894191504e+09 0.000000000000000000e+00
