2.340000000000000000e+02 3.107317162432332680e+03 3.106467796143030682e+03 -1.458907301295674188e+04 -1.207760865421398375e+04 -5.836038242106228427e+04 -8.243546872561797500e+03 -5.721094396244811651e+04 -9.128877118692054864e+03 -8.000000000000000167e-03 9.899999999999999911e-01 -1.040000000000000091e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777261019e+09 0.000000000000000000e+00
2.350000000000000000e+02 3.114804996824860609e+03 3.113933278791103476e+03 -1.444658064205415940e+04 -1.211021984937427806e+04 -5.841069619783118105e+04 -8.265943320506015880e+03 -5.724216934945218236e+04 -9.147451418334416303e+03 -8.000000000000000167e-03 9.899999999999999911e-01 -1.040000000000000091e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777269602e+09 0.000000000000000000e+00
2.360000000000000000e+02 3.123030438784413491e+03 3.122158720750656357e+03 -1.428913495411097574e+04 -1.210165913124789404e+04 -5.847956192249798187e+04 -8.261160047192579441e+03 -5.728428003600598458e+04 -9.164572854587180700e+03 -8.000000000000000167e-03 9.899999999999999911e-01 -1.040000000000000091e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777271986e+09 0.000000000000000000e+00
2.370000000000000000e+02 3.116123749747723650e+03 3.115252031713966517e+03 -1.439953021997573705e+04 -1.206804210758711270e+04 -5.844089340459030063e+04 -8.238562433548264380e+03 -5.726056483513890271e+04 -9.149150150913019388e+03 -8.000000000000000167e-03 9.899999999999999911e-01 -1.040000000000000091e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777274370e+09 0.000000000000000000e+00
2.380000000000000000e+02 3.108635915355195721e+03 3.107719493832527860e+03 -1.458310509718717367e+04 -1.207309360183401259e+04 -5.836608211589838902e+04 -8.241110532416169008e+03 -5.721501197993898677e+04 -9.130039409403731042e+03 -8.000000000000000167e-03 9.899999999999999911e-01 -1.040000000000000091e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777276754e+09 0.000000000000000000e+00
2.390000000000000000e+02 3.114447368913575701e+03 3.113553299135363432e+03 -1.448779725882974526e+04 -1.210818584062884474e+04 -5.839759807558036846e+04 -8.265049250727803155e+03 -5.723459210808183707e+04 -9.144098656666119496e+03 -1.000000000000000021e-02 9.919999999999999929e-01 -1.040000000000000091e-01 1.920000000000000000e+02 2.550000000000000000e+02 1.760000000000000000e+02 3.100000000000000000e+01 0.000000000000000000e+00 2.520000000000000000e+02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777279377e+09 0.000000000000000000e+00
2.400000000000000000e+02 3.124349191707276532e+03 3.123499825417974989e+03 -1.430073550948328011e+04 -1.210807408190656679e+04 -5.847629856780750561e+04 -8.266479762372942787e+03 -5.728305069006093981e+04 -9.165466924365393425e+03 -1.000000000000000021e-02 9.919999999999999929e-01 -1.040000000000000091e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777282000e+09 0.000000000000000000e+00
2.410000000000000000e+02 3.121242299227988951e+03 3.120437636427597681e+03 -1.436779074284920171e+04 -1.207535112802399817e+04 -5.845788073037633148e+04 -8.245267956884856176e+03 -5.727207598353338108e+04 -9.156101543438619046e+03 -1.000000000000000021e-02 9.919999999999999929e-01 -1.040000000000000091e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777284384e+09 0.000000000000000000e+00
2.420000000000000000e+02 3.111988677023491618e+03 3.111116958989734940e+03 -1.456868822201350122e+04 -1.207103724134412369e+04 -5.837676624974802689e+04 -8.241468160327454825e+03 -5.722274568352052302e+04 -9.133749798983311848e+03 -1.000000000000000021e-02 9.919999999999999929e-01 -1.040000000000000091e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777286530e+09 0.000000000000000000e+00
2.430000000000000000e+02 3.111631049112206711e+03 3.110669924100628577e+03 -1.452253186971329160e+04 -1.210194970392581308e+04 -5.838255535156194674e+04 -8.261361212892677941e+03 -5.722531613413288142e+04 -9.138086037407641925e+03 -1.000000000000000021e-02 9.919999999999999929e-01 -1.040000000000000091e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777289152e+09 0.000000000000000000e+00
2.440000000000000000e+02 3.120817616083338180e+03 3.119923546305125910e+03 -1.431600175094625411e+04 -1.210861052377349552e+04 -5.846498858511312574e+04 -8.266703279817495059e+03 -5.727531698647940357e+04 -9.160571892329680850e+03 -1.000000000000000021e-02 9.919999999999999929e-01 -1.040000000000000091e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777291536e+09 0.000000000000000000e+00
2.450000000000000000e+02 3.121935203306103176e+03 3.121130540505712361e+03 -1.433658770758959326e+04 -1.207962031121496148e+04 -5.846834134678141709e+04 -8.248508959830876847e+03 -5.727840152721423510e+04 -9.158493180095336356e+03 -1.000000000000000021e-02 9.919999999999999929e-01 -1.040000000000000091e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777294874e+09 0.000000000000000000e+00
2.460000000000000000e+02 3.111787511323394028e+03 3.110982848523002758e+03 -1.454220140483396244e+04 -1.206629867151959843e+04 -5.838698099696409918e+04 -8.238830654481727834e+03 -5.722875830277900241e+04 -9.134733275739345117e+03 -1.000000000000000021e-02 9.919999999999999929e-01 -1.040000000000000091e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777297258e+09 0.000000000000000000e+00
2.470000000000000000e+02 3.110871089800726168e+03 3.110044075255880216e+03 -1.455386901543963177e+04 -1.209674174746772769e+04 -5.837294410144616995e+04 -8.258120209946657269e+03 -5.721981760499687516e+04 -9.134643868761524573e+03 -1.000000000000000021e-02 9.919999999999999929e-01 -1.040000000000000091e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777299643e+09 0.000000000000000000e+00
2.480000000000000000e+02 3.120772912594427453e+03 3.119878842816215183e+03 -1.434353910011519292e+04 -1.211205269241961287e+04 -5.845501970708605222e+04 -8.268983157751938052e+03 -5.726988551257676590e+04 -9.158537883584247538e+03 -1.000000000000000021e-02 9.919999999999999929e-01 -1.040000000000000091e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777302027e+09 0.000000000000000000e+00
2.490000000000000000e+02 3.121622278883728995e+03 3.120795264338882589e+03 -1.431099496018826540e+04 -1.208384479091701542e+04 -5.847484570441791584e+04 -8.250565320320763931e+03 -5.728202250981599354e+04 -9.159342546384637899e+03 -6.000000000000000125e-03 9.899999999999999911e-01 -9.800000000000000377e-02 1.920000000000000000e+02 2.550000000000000000e+02 2.080000000000000000e+02 3.000000000000000000e+01 2.400000000000000000e+02 2.520000000000000000e+02 2.400000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777304411e+09 0.000000000000000000e+00
2.500000000000000000e+02 3.113642706113184431e+03 3.112838043312793616e+03 -1.451043957596297150e+04 -1.206486815987445880e+04 -5.840083907852639095e+04 -8.237869529470150155e+03 -5.723756489009439247e+04 -9.137907223451999016e+03 -6.000000000000000125e-03 9.899999999999999911e-01 -9.800000000000000377e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777307272e+09 0.000000000000000000e+00
2.510000000000000000e+02 3.111899270045670619e+03 3.111049903756368622e+03 -1.457823241689591669e+04 -1.209260667474349430e+04 -5.836737851707679511e+04 -8.255549759334297050e+03 -5.721742596834016149e+04 -9.133191005371929350e+03 -6.000000000000000125e-03 9.899999999999999911e-01 -9.800000000000000377e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777309656e+09 0.000000000000000000e+00
2.520000000000000000e+02 3.120817616083338180e+03 3.119945898049581047e+03 -1.437780432436517913e+04 -1.211466784652088245e+04 -5.844281565461345599e+04 -8.270793649052817273e+03 -5.726335880319581338e+04 -9.156325060883173137e+03 -6.000000000000000125e-03 9.899999999999999911e-01 -9.800000000000000377e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777313471e+09 0.000000000000000000e+00
2.530000000000000000e+02 3.124393895196187259e+03 3.123566880651340853e+03 -1.429765096874844676e+04 -1.209220434334329912e+04 -5.848190885566578800e+04 -8.256443829112509775e+03 -5.728731987325190130e+04 -9.163365860386593340e+03 -6.000000000000000125e-03 9.899999999999999911e-01 -9.800000000000000377e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777315855e+09 0.000000000000000000e+00
2.540000000000000000e+02 3.116034342769902196e+03 3.115319086947332380e+03 -1.447510146797912967e+04 -1.206611985756395552e+04 -5.841646294790064712e+04 -8.239076523670735696e+03 -5.724782434079937957e+04 -9.142735200254344818e+03 -6.000000000000000125e-03 9.899999999999999911e-01 -9.800000000000000377e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777318478e+09 0.000000000000000000e+00
2.550000000000000000e+02 3.110647572356173441e+03 3.109798206066871444e+03 -1.459068233855752260e+04 -1.208556587524007409e+04 -5.836369047924166807e+04 -8.250788837765318021e+03 -5.721501197993898677e+04 -9.130665258248480313e+03 -6.000000000000000125e-03 9.899999999999999911e-01 -9.800000000000000377e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777320862e+09 0.000000000000000000e+00
0.000000000000000000e+00 3.118582441637807278e+03 3.117755427092960872e+03 -1.441533290330563977e+04 -1.211357261104257304e+04 -5.842739295093929832e+04 -8.269877227530148957e+03 -5.725390401529122028e+04 -9.151586491058647880e+03 -6.000000000000000125e-03 9.899999999999999911e-01 -9.800000000000000377e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777323246e+09 0.000000000000000000e+00
1.000000000000000000e+00 3.123790398095894034e+03 3.123008087039957900e+03 -1.428949258202225974e+04 -1.209700996840119114e+04 -5.848242294578826113e+04 -8.259461314613976356e+03 -5.728731987325190130e+04 -9.163365860386593340e+03 -6.000000000000000125e-03 9.899999999999999911e-01 -9.800000000000000377e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777326822e+09 0.000000000000000000e+00
2.000000000000000000e+00 3.118470682915530688e+03 3.117576613137318418e+03 -1.443692468844946598e+04 -1.206828797677612056e+04 -5.843204211378600303e+04 -8.241088180671713417e+03 -5.725779321882644581e+04 -9.147272604378773394e+03 -6.000000000000000125e-03 9.899999999999999911e-01 -9.800000000000000377e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777329445e+09 0.000000000000000000e+00
3.000000000000000000e+00 3.112793339823882889e+03 3.111899270045670619e+03 -1.459470565255947804e+04 -1.208154256123811865e+04 -5.836659620602086216e+04 -8.248888939486616437e+03 -5.721809652067381830e+04 -9.132006362915797581e+03 -6.000000000000000125e-03 9.839999999999999858e-01 -9.800000000000000377e-02 1.920000000000000000e+02 2.550000000000000000e+02 2.080000000000000000e+02 3.000000000000000000e+01 1.920000000000000000e+02 2.520000000000000000e+02 2.400000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777332067e+09 0.000000000000000000e+00
4.000000000000000000e+00 3.119431807927108821e+03 3.118582441637807278e+03 -1.445690714799250964e+04 -1.211395259069831263e+04 -5.841425012519957818e+04 -8.270860704286182226e+03 -5.724733260242136021e+04 -9.149485427079847796e+03 -6.000000000000000125e-03 9.839999999999999858e-01 -9.800000000000000377e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777334452e+09 0.000000000000000000e+00
5.000000000000000000e+00 3.127210214997555795e+03 3.126316145219343525e+03 -1.429440996580242791e+04 -1.210592831443885734e+04 -5.848403227138904185e+04 -8.266278596672844287e+03 -5.728984562037535215e+04 -9.166651566821523375e+03 -6.000000000000000125e-03 9.839999999999999858e-01 -9.800000000000000377e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777336597e+09 0.000000000000000000e+00
6.000000000000000000e+00 3.123298659717876944e+03 3.122471645173030538e+03 -1.440270416768839095e+04 -1.207503820360162354e+04 -5.845057170993944601e+04 -8.246162026663068900e+03 -5.727022078874359431e+04 -9.154335755626649188e+03 -6.000000000000000125e-03 9.839999999999999858e-01 -9.800000000000000377e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777338982e+09 0.000000000000000000e+00
7.000000000000000000e+00 3.111027552011913485e+03 3.110200537467067079e+03 -1.458496029197696407e+04 -1.207472527917924890e+04 -5.836988191245579219e+04 -8.243323355117245228e+03 -5.721943762534113921e+04 -9.130352333826105678e+03 -6.000000000000000125e-03 9.839999999999999858e-01 -9.800000000000000377e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777341604e+09 0.000000000000000000e+00
8.000000000000000000e+00 3.114626182869218155e+03 3.113776816579916158e+03 -1.449385458157713219e+04 -1.210791761969538129e+04 -5.839681576452443551e+04 -8.265026898983347564e+03 -5.723553088134896097e+04 -9.141639964776035413e+03 -6.000000000000000125e-03 9.839999999999999858e-01 -9.800000000000000377e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777343750e+09 0.000000000000000000e+00
9.000000000000000000e+00 3.124036267284902351e+03 3.123164549251145218e+03 -1.430301538741772129e+04 -1.210820819237330034e+04 -5.847576212594057870e+04 -8.266189189695023742e+03 -5.728392240809469513e+04 -9.162695308052934706e+03 -6.000000000000000125e-03 9.839999999999999858e-01 -9.800000000000000377e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777346134e+09 0.000000000000000000e+00
1.000000000000000000e+01 3.119029476526913641e+03 3.118135406748701371e+03 -1.436202399277973200e+04 -1.207345122974529659e+04 -5.845756780595395685e+04 -8.242675154528040366e+03 -5.727234420446684817e+04 -9.151966470714387469e+03 -6.000000000000000125e-03 9.839999999999999858e-01 -9.800000000000000377e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777348518e+09 0.000000000000000000e+00
1.100000000000000000e+01 3.111228717712011075e+03 3.110379351422709533e+03 -1.456631893710123768e+04 -1.206933850876552060e+04 -5.837781678173742694e+04 -8.239389448093110332e+03 -5.722422089865457383e+04 -9.130888775693032585e+03 -6.000000000000000125e-03 9.839999999999999858e-01 -9.800000000000000377e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777351141e+09 0.000000000000000000e+00
1.200000000000000000e+01 3.111876918301215028e+03 3.111049903756368622e+03 -1.452845508199394862e+04 -1.210159207601452908e+04 -5.838199655795056606e+04 -8.260176570436546172e+03 -5.722641136961118900e+04 -9.135895566451021296e+03 -6.000000000000000125e-03 9.839999999999999858e-01 -9.800000000000000377e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777353525e+09 0.000000000000000000e+00
1.300000000000000000e+01 3.122248127728477812e+03 3.121398761439175814e+03 -1.432172379752681263e+04 -1.211044336681883033e+04 -5.846588265489133482e+04 -8.267150314706601421e+03 -5.727793214058067679e+04 -9.159856636507111034e+03 -2.000000000000000042e-03 9.779999999999999805e-01 -1.040000000000000091e-01 1.920000000000000000e+02 2.550000000000000000e+02 2.400000000000000000e+02 3.000000000000000000e+01 1.440000000000000000e+02 2.520000000000000000e+02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777355909e+09 0.000000000000000000e+00
1.400000000000000000e+01 3.123499825417974989e+03 3.122672810873128583e+03 -1.433555952734464881e+04 -1.208181078217158210e+04 -5.847124707356061117e+04 -8.249335974375722799e+03 -5.728231308249391441e+04 -9.158560235328703129e+03 -2.000000000000000042e-03 9.779999999999999805e-01 -1.040000000000000091e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777358294e+09 0.000000000000000000e+00
1.500000000000000000e+01 3.115095569502779199e+03 3.114223851469022520e+03 -1.454231316355623858e+04 -1.206933850876552060e+04 -5.839216660167773080e+04 -8.240618794038153283e+03 -5.723465916331519838e+04 -9.136543767040226157e+03 -2.000000000000000042e-03 9.779999999999999805e-01 -1.040000000000000091e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777360916e+09 0.000000000000000000e+00
1.600000000000000000e+01 3.113642706113184431e+03 3.112770988079427298e+03 -1.456128979459879520e+04 -1.209920043935780996e+04 -5.837513457240278512e+04 -8.259438962869520765e+03 -5.722357269806537079e+04 -9.135202662372907071e+03 -2.000000000000000042e-03 9.779999999999999805e-01 -1.040000000000000091e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777363300e+09 0.000000000000000000e+00
1.700000000000000000e+01 3.123075142273324218e+03 3.122181072495111948e+03 -1.435051284438524817e+04 -1.211507017792107945e+04 -5.845633846000891936e+04 -8.270704242074996728e+03 -5.727288064633377508e+04 -9.158649642306523674e+03 -2.000000000000000042e-03 9.779999999999999805e-01 -1.040000000000000091e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777365685e+09 0.000000000000000000e+00
1.800000000000000000e+01 3.122449293428575402e+03 3.121510520161452405e+03 -1.431032440785460676e+04 -1.208565528221789464e+04 -5.847708087886344583e+04 -8.250788837765318021e+03 -5.728474942263954290e+04 -9.158537883584247538e+03 -2.000000000000000042e-03 9.779999999999999805e-01 -1.040000000000000091e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777368069e+09 0.000000000000000000e+00
1.900000000000000000e+01 3.111787511323394028e+03 3.110893441545181759e+03 -1.450489634333805407e+04 -1.206308002031803517e+04 -5.840117435469321936e+04 -8.234807340479772392e+03 -5.723807898021686560e+04 -9.134532110039248437e+03 -2.000000000000000042e-03 9.779999999999999805e-01 -1.040000000000000091e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777370691e+09 0.000000000000000000e+00
2.000000000000000000e+01 3.106758368820949727e+03 3.105976057765014048e+03 -1.457651133257285801e+04 -1.208683992467402641e+04 -5.836234937457435444e+04 -8.249268919142356026e+03 -5.721335795084929123e+04 -9.126016095401775601e+03 -2.000000000000000042e-03 9.779999999999999805e-01 -1.040000000000000091e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777373314e+09 0.000000000000000000e+00
2.100000000000000000e+01 3.116861357314748602e+03 3.116011991025447060e+03 -1.437990538834397739e+04 -1.211104686391912401e+04 -5.843776416036656155e+04 -8.266703279817495059e+03 -5.725982722757187730e+04 -9.150200682902417611e+03 -2.000000000000000042e-03 9.779999999999999805e-01 -1.040000000000000091e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777375698e+09 0.000000000000000000e+00
2.200000000000000000e+01 3.121823444583827040e+03 3.120996430038980634e+03 -1.429420880010232941e+04 -1.209048325902024044e+04 -5.848005366087600123e+04 -8.254096895944701828e+03 -5.728631404475141608e+04 -9.159096677195630036e+03 -2.000000000000000042e-03 9.779999999999999805e-01 -1.040000000000000091e-01 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777379274e+09 0.000000000000000000e+00
2.300000000000000000e+01 3.113843871813282021e+03 3.113061560757346342e+03 -1.446826183417580614e+04 -1.206372822090723821e+04 -5.841641824441173958e+04 -8.236304907358278797e+03 -5.724789139603274089e+04 -9.138935403696943467e+03 -1.000000000000000021e-02 9.839999999999999858e-01 -9.600000000000000200e-02 1.920000000000000000e+02 2.550000000000000000e+02 1.760000000000000000e+02 3.000000000000000000e+01 1.920000000000000000e+02 2.530000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777381897e+09 0.000000000000000000e+00
2.400000000000000000e+01 3.109775854322416308e+03 3.108926488033114765e+03 -1.459191168450256555e+04 -1.208393419789483596e+04 -5.836286346469682758e+04 -8.248888939486616437e+03 -5.721536960785026895e+04 -9.127692476235923095e+03 -1.000000000000000021e-02 9.839999999999999858e-01 -9.600000000000000200e-02 1.920000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626134355777384043e+09 0.000000000000000000e+00
